Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
12,161.0,Monday,18,No
6,112.0,Monday,18,No
2,59.0,Monday,18,No
3,32.0,Monday,18,No
2,65.0,Monday,18,No
13,415.0,Monday,18,No
3,18.0,Monday,18,No
7,1020.0,Monday,18,No
14,929.0,Monday,18,No
7,485.0,Monday,18,No
5,154.0,Monday,19,No
8,383.0,Monday,19,No
9,549.0,Monday,19,No
4,222.0,Monday,19,No
2,19.0,Monday,19,No
2,18.0,Monday,19,No
3,174.0,Monday,19,No
2,35.0,Monday,19,No
2,44.0,Monday,19,No
3,33.0,Monday,19,No
3,37.0,Monday,19,No
2,73.0,Monday,19,No
2,72.0,Monday,19,No
5,322.0,Monday,19,No
10,289.0,Monday,19,No
3,304.0,Monday,19,No
2,26.0,Monday,19,No
16,798.0,Monday,19,No
3,73.0,Monday,19,No
4,202.0,Monday,19,No
13,162.0,Monday,19,No
2,72.0,Monday,19,No
2,54.0,Monday,19,No
3,60.0,Monday,19,No
13,169.0,Monday,19,No
3,155.0,Monday,19,No
4,65.0,Monday,19,No
2,17.0,Monday,19,No
5,216.0,Monday,19,No
4,64.0,Monday,19,No
2,76.0,Monday,19,No
3,108.0,Monday,19,No
2,97.0,Monday,19,No
13,484.0,Monday,19,No
8,263.0,Monday,19,No
8,90.0,Monday,19,No
4,240.0,Monday,19,No
4,47.0,Monday,19,No
5,116.0,Monday,19,No
2,46.0,Monday,19,No
4,93.0,Monday,19,No
2,47.0,Monday,19,No
2,87.0,Monday,19,No
7,205.0,Monday,19,No
2,23.0,Monday,20,No
2,33.0,Monday,20,No
5,182.0,Monday,20,No
2,49.0,Monday,20,No
5,203.0,Monday,20,No
2,41.0,Monday,20,No
4,154.0,Monday,20,No
5,391.0,Monday,20,No
9,334.0,Monday,20,No
3,87.0,Monday,20,No
25,829.0,Monday,20,No
2,127.0,Monday,20,No
2,70.0,Monday,20,No
17,411.0,Monday,20,No
2,108.0,Monday,20,No
2,40.0,Monday,20,No
3,87.0,Monday,20,No
4,187.0,Monday,20,No
2,56.0,Monday,20,No
2,101.0,Monday,20,No
2,46.0,Monday,20,No
5,111.0,Monday,20,No
4,231.0,Monday,20,No
2,71.0,Monday,20,No
11,288.0,Monday,20,No
2,146.0,Monday,20,No
6,22.0,Monday,20,No
9,43.0,Monday,20,No
8,109.0,Monday,20,No
2,8.0,Monday,20,No
2,5.0,Monday,20,No
3,112.0,Monday,20,No
3,29.0,Monday,20,No
7,31.0,Monday,20,No
2,89.0,Monday,20,No
2,7.0,Monday,20,No
3,12.0,Monday,20,No
3,245.0,Monday,20,No
7,31.0,Monday,20,No
2,12.0,Monday,20,No
5,107.0,Monday,20,No
2,18.0,Monday,20,No
5,135.0,Monday,20,No
2,19.0,Monday,20,No
2,152.0,Monday,20,No
3,74.0,Monday,20,No
2,73.0,Monday,20,No
2,20.0,Monday,21,No
2,36.0,Monday,21,No
3,99.0,Monday,21,No
14,630.0,Monday,21,No
3,61.0,Monday,21,No
10,228.0,Monday,21,No
2,20.0,Monday,21,No
2,37.0,Monday,21,No
2,223.0,Monday,21,No
13,189.0,Monday,21,No
2,9.0,Monday,21,No
4,50.0,Monday,21,No
2,358.0,Monday,21,No
10,230.0,Monday,21,No
2,45.0,Monday,21,No
4,170.0,Monday,21,No
2,97.0,Monday,21,No
3,40.0,Monday,21,No
4,357.0,Monday,21,No
4,157.0,Monday,21,No
13,186.0,Monday,21,No
3,411.0,Monday,21,No
7,322.0,Monday,21,No
11,542.0,Monday,21,No
2,55.0,Monday,21,No
4,91.0,Monday,21,No
22,594.0,Monday,21,No
6,179.0,Monday,21,No
2,26.0,Monday,21,No
3,491.0,Monday,21,No
2,88.0,Monday,21,No
23,1034.0,Monday,21,No
2,95.0,Monday,21,No
4,91.0,Monday,21,No
2,61.0,Monday,22,No
4,150.0,Monday,22,No
11,569.0,Monday,22,No
2,76.0,Monday,22,No
3,32.0,Monday,22,No
13,785.0,Monday,22,No
4,167.0,Monday,22,No
17,1501.0,Monday,22,No
2,40.0,Monday,22,No
3,57.0,Monday,22,No
5,198.0,Monday,22,No
3,23.0,Monday,22,No
3,65.0,Monday,22,No
2,37.0,Monday,22,No
3,68.0,Monday,22,No
5,47.0,Monday,22,No
4,57.0,Monday,22,No
3,87.0,Monday,22,No
3,110.0,Monday,22,No
2,15.0,Monday,22,No
3,9.0,Monday,22,No
4,93.0,Monday,22,No
8,24.0,Monday,22,No
4,91.0,Monday,22,No
4,16.0,Monday,22,No
11,63.0,Monday,22,No
7,170.0,Monday,22,No
5,25.0,Monday,22,No
3,29.0,Monday,22,No
16,76.0,Monday,22,No
7,33.0,Monday,23,No
14,70.0,Monday,23,No
3,16.0,Monday,23,No
2,22.0,Monday,23,No
2,64.0,Monday,23,No
3,75.0,Monday,23,No
9,490.0,Monday,23,No
4,65.0,Monday,23,No
5,35.0,Monday,23,No
8,801.0,Monday,23,No
3,289.0,Monday,23,No
4,81.0,Monday,23,No
14,430.0,Monday,23,No
6,673.0,Monday,23,No
5,86.0,Monday,23,No
4,131.0,Monday,23,No
3,77.0,Monday,23,No
3,142.0,Monday,23,No
2,103.0,Monday,23,No
2,21.0,Monday,23,No
2,21.0,Monday,23,No
2,23.0,Monday,23,No
4,360.0,Monday,23,No
2,361.0,Tuesday,0,No
3,80.0,Tuesday,0,No
14,385.0,Tuesday,0,No
10,531.0,Tuesday,0,No
14,549.0,Tuesday,0,No
2,56.0,Tuesday,0,No
5,316.0,Tuesday,0,No
11,554.0,Tuesday,0,No
2,16.0,Tuesday,0,No
4,19.0,Tuesday,0,No
10,1039.0,Tuesday,0,No
2,21.0,Tuesday,0,No
2,260.0,Tuesday,0,No
3,139.0,Tuesday,1,No
3,62.0,Tuesday,1,No
7,115.0,Tuesday,1,No
7,242.0,Tuesday,1,No
18,78.0,Tuesday,1,No
8,28.0,Tuesday,1,No
9,45.0,Tuesday,1,No
11,70.0,Tuesday,1,No
16,64.0,Tuesday,1,No
3,31.0,Tuesday,1,No
6,29.0,Tuesday,1,No
3,666.0,Tuesday,1,No
23,101.0,Tuesday,1,No
26,959.0,Tuesday,1,No
9,709.0,Tuesday,1,No
3,14.0,Tuesday,1,No
5,24.0,Tuesday,1,No
4,44.0,Tuesday,1,No
2,92.0,Tuesday,1,No
16,466.0,Tuesday,1,No
2,323.0,Tuesday,1,No
2,4.0,Tuesday,1,No
2,40.0,Tuesday,1,No
3,106.0,Tuesday,1,No
6,176.0,Tuesday,1,No
7,185.0,Tuesday,1,No
3,96.0,Tuesday,2,No
2,170.0,Tuesday,2,No
3,42.0,Tuesday,2,No
3,90.0,Tuesday,2,No
11,542.0,Tuesday,2,No
2,8.0,Tuesday,2,No
3,60.0,Tuesday,2,No
2,1.0,Tuesday,2,No
2,109.0,Tuesday,2,No
9,492.0,Tuesday,2,No
44,106.0,Tuesday,2,No
5,479.0,Tuesday,2,No
6,620.0,Tuesday,2,No
3,93.0,Tuesday,2,No
3,48.0,Tuesday,2,No
3,80.0,Tuesday,2,No
2,66.0,Tuesday,2,No
2,31.0,Tuesday,2,No
4,42.0,Tuesday,3,No
3,71.0,Tuesday,3,No
3,260.0,Tuesday,3,No
4,76.0,Tuesday,3,No
10,58.0,Tuesday,3,No
3,11.0,Tuesday,3,No
4,20.0,Tuesday,3,No
2,9.0,Tuesday,3,No
7,28.0,Tuesday,3,No
16,81.0,Tuesday,3,No
7,33.0,Tuesday,3,No
14,74.0,Tuesday,3,No
2,12.0,Tuesday,3,No
9,589.0,Tuesday,3,No
7,330.0,Tuesday,3,No
9,448.0,Tuesday,3,No
5,352.0,Tuesday,3,No
10,936.0,Tuesday,3,No
3,68.0,Tuesday,3,No
2,182.0,Tuesday,3,No
2,11.0,Tuesday,4,No
8,350.0,Tuesday,4,No
3,68.0,Tuesday,4,No
3,47.0,Tuesday,4,No
765,1195.0,Tuesday,4,No
4,108.0,Tuesday,4,No
3,330.0,Tuesday,4,No
3,134.0,Tuesday,4,No
7,675.0,Tuesday,4,No
6,69.0,Tuesday,4,No
2,26.0,Tuesday,4,No
4,101.0,Tuesday,4,No
4,271.0,Tuesday,4,No
2,47.0,Tuesday,4,No
2,8.0,Tuesday,4,No
8,104.0,Tuesday,4,No
2,20.0,Tuesday,4,No
2,43.0,Tuesday,4,No
2,62.0,Tuesday,4,No
2,4.0,Tuesday,4,No
3,109.0,Tuesday,4,No
6,336.0,Tuesday,4,No
3,200.0,Tuesday,4,No
18,503.0,Tuesday,4,No
3,42.0,Tuesday,4,No
3,45.0,Tuesday,4,No
2,68.0,Tuesday,5,No
6,129.0,Tuesday,5,No
5,45.0,Tuesday,5,No
3,94.0,Tuesday,5,No
2,37.0,Tuesday,5,No
5,230.0,Tuesday,5,No
17,1035.0,Tuesday,5,No
2,29.0,Tuesday,5,No
2,53.0,Tuesday,5,No
2,121.0,Tuesday,5,No
4,236.0,Tuesday,5,No
19,473.0,Tuesday,5,No
7,315.0,Tuesday,5,No
2,19.0,Tuesday,5,No
2,45.0,Tuesday,5,No
10,426.0,Tuesday,5,No
11,136.0,Tuesday,5,No
2,51.0,Tuesday,5,No
2,238.0,Tuesday,5,No
2,13.0,Tuesday,5,No
2,86.0,Tuesday,5,No
3,24.0,Tuesday,5,No
26,1087.0,Tuesday,5,No
2,6.0,Tuesday,5,No
3,66.0,Tuesday,5,No
2,82.0,Tuesday,5,No
5,84.0,Tuesday,5,No
4,64.0,Tuesday,5,No
6,24.0,Tuesday,5,No
2,136.0,Tuesday,5,No
4,12.0,Tuesday,5,No
9,43.0,Tuesday,5,No
3,61.0,Tuesday,5,No
11,67.0,Tuesday,5,No
2,5.0,Tuesday,5,No
3,29.0,Tuesday,5,No
5,21.0,Tuesday,5,No
2,237.0,Tuesday,5,No
2,276.0,Tuesday,5,No
6,221.0,Tuesday,5,No
4,52.0,Tuesday,5,No
3,12.0,Tuesday,5,No
7,203.0,Tuesday,5,No
14,73.0,Tuesday,5,No
3,15.0,Tuesday,5,No
3,43.0,Tuesday,5,No
14,360.0,Tuesday,5,No
2,90.0,Tuesday,5,No
3,46.0,Tuesday,5,No
2,35.0,Tuesday,5,No
10,231.0,Tuesday,5,No
3,72.0,Tuesday,5,No
3,197.0,Tuesday,5,No
3,87.0,Tuesday,6,No
2,55.0,Tuesday,6,No
4,75.0,Tuesday,6,No
15,852.0,Tuesday,6,No
9,186.0,Tuesday,6,No
3,127.0,Tuesday,6,No
2,96.0,Tuesday,6,No
4,67.0,Tuesday,6,No
8,358.0,Tuesday,6,No
2,20.0,Tuesday,6,No
2,11.0,Tuesday,6,No
6,269.0,Tuesday,6,No
2,100.0,Tuesday,6,No
11,229.0,Tuesday,6,No
2,93.0,Tuesday,6,No
6,238.0,Tuesday,6,No
23,577.0,Tuesday,6,No
4,55.0,Tuesday,6,No
5,20.0,Tuesday,6,No
4,97.0,Tuesday,6,No
3,79.0,Tuesday,6,No
7,148.0,Tuesday,6,No
2,95.0,Tuesday,6,No
6,150.0,Tuesday,6,No
4,58.0,Tuesday,6,No
2,22.0,Tuesday,6,No
2,42.0,Tuesday,6,No
3,97.0,Tuesday,6,No
8,155.0,Tuesday,6,No
12,389.0,Tuesday,6,No
4,31.0,Tuesday,6,No
4,173.0,Tuesday,6,No
4,64.0,Tuesday,6,No
2,34.0,Tuesday,6,No
2,80.0,Tuesday,6,No
10,109.0,Tuesday,6,No
6,405.0,Tuesday,6,No
5,19.0,Tuesday,6,No
7,314.0,Tuesday,6,No
2,19.0,Tuesday,6,No
2,8.0,Tuesday,6,No
2,63.0,Tuesday,6,No
18,821.0,Tuesday,6,No
3,73.0,Tuesday,6,No
2,70.0,Tuesday,6,No
3,349.0,Tuesday,6,No
2,7.0,Tuesday,6,No
2,116.0,Tuesday,6,No
2,187.0,Tuesday,6,No
2,49.0,Tuesday,6,No
3,234.0,Tuesday,6,No
2,31.0,Tuesday,6,No
2,32.0,Tuesday,6,No
3,72.0,Tuesday,7,No
10,740.0,Tuesday,7,No
5,231.0,Tuesday,7,No
6,34.0,Tuesday,7,No
2,27.0,Tuesday,7,No
4,38.0,Tuesday,7,No
2,46.0,Tuesday,7,No
7,126.0,Tuesday,7,No
2,81.0,Tuesday,7,No
2,21.0,Tuesday,7,No
5,75.0,Tuesday,7,No
2,33.0,Tuesday,7,No
10,928.0,Tuesday,7,No
2,30.0,Tuesday,7,No
9,85.0,Tuesday,7,No
8,185.0,Tuesday,7,No
6,490.0,Tuesday,7,No
3,32.0,Tuesday,7,No
2,38.0,Tuesday,7,No
28,2051.0,Tuesday,7,No
4,53.0,Tuesday,7,No
11,245.0,Tuesday,7,No
3,71.0,Tuesday,7,No
3,434.0,Tuesday,7,No
3,24.0,Tuesday,7,No
5,111.0,Tuesday,7,No
36,987.0,Tuesday,7,No
5,144.0,Tuesday,7,No
14,594.0,Tuesday,7,No
4,65.0,Tuesday,7,No
6,97.0,Tuesday,7,No
5,256.0,Tuesday,7,No
13,526.0,Tuesday,7,No
2,8.0,Tuesday,7,No
7,203.0,Tuesday,7,No
2,58.0,Tuesday,7,No
5,70.0,Tuesday,7,No
3,24.0,Tuesday,7,No
2,204.0,Tuesday,7,No
4,139.0,Tuesday,7,No
6,158.0,Tuesday,7,No
5,210.0,Tuesday,7,No
2,14.0,Tuesday,7,No
9,104.0,Tuesday,7,No
2,101.0,Tuesday,7,No
13,301.0,Tuesday,7,No
2,61.0,Tuesday,7,No
3,68.0,Tuesday,7,No
2,47.0,Tuesday,7,No
5,104.0,Tuesday,7,No
3,28.0,Tuesday,7,No
25,1268.0,Tuesday,7,No
28,870.0,Tuesday,7,No
21,364.0,Tuesday,7,No
18,76.0,Tuesday,7,No
3,10.0,Tuesday,7,No
2,49.0,Tuesday,7,No
4,68.0,Tuesday,7,No
2,5.0,Tuesday,7,No
8,395.0,Tuesday,7,No
2,42.0,Tuesday,7,No
3,12.0,Tuesday,7,No
8,47.0,Tuesday,8,No
2,26.0,Tuesday,8,No
3,13.0,Tuesday,8,No
3,38.0,Tuesday,8,No
3,31.0,Tuesday,8,No
4,190.0,Tuesday,8,No
17,435.0,Tuesday,8,No
4,20.0,Tuesday,8,No
2,11.0,Tuesday,8,No
3,29.0,Tuesday,8,No
4,32.0,Tuesday,8,No
2,50.0,Tuesday,8,No
4,66.0,Tuesday,8,No
4,73.0,Tuesday,8,No
83,441.0,Tuesday,8,No
5,141.0,Tuesday,8,No
2,276.0,Tuesday,8,No
19,318.0,Tuesday,8,No
5,132.0,Tuesday,8,No
5,29.0,Tuesday,8,No
2,15.0,Tuesday,8,No
6,33.0,Tuesday,8,No
3,33.0,Tuesday,8,No
11,337.0,Tuesday,8,No
2,8.0,Tuesday,8,No
2,7.0,Tuesday,8,No
2,37.0,Tuesday,8,No
5,155.0,Tuesday,8,No
2,24.0,Tuesday,8,No
3,29.0,Tuesday,8,No
3,113.0,Tuesday,8,No
9,310.0,Tuesday,8,No
3,170.0,Tuesday,8,No
2,47.0,Tuesday,8,No
2,78.0,Tuesday,8,No
4,82.0,Tuesday,8,No
5,72.0,Tuesday,8,No
2,133.0,Tuesday,8,No
2,25.0,Tuesday,8,No
4,91.0,Tuesday,8,No
2,28.0,Tuesday,8,No
16,817.0,Tuesday,8,No
2,25.0,Tuesday,8,No
4,114.0,Tuesday,8,No
3,57.0,Tuesday,8,No
7,174.0,Tuesday,8,No
2,47.0,Tuesday,8,No
4,88.0,Tuesday,8,No
3,89.0,Tuesday,8,No
4,260.0,Tuesday,8,No
10,228.0,Tuesday,8,No
3,44.0,Tuesday,8,No
2,3.0,Tuesday,8,No
7,140.0,Tuesday,8,No
5,282.0,Tuesday,8,No
4,143.0,Tuesday,8,No
2,25.0,Tuesday,8,No
2,2.0,Tuesday,8,No
4,144.0,Tuesday,8,No
2,113.0,Tuesday,8,No
2,4.0,Tuesday,8,No
4,351.0,Tuesday,8,No
2,29.0,Tuesday,8,No
3,29.0,Tuesday,8,No
5,434.0,Tuesday,8,No
2,15.0,Tuesday,9,No
5,55.0,Tuesday,9,No
6,190.0,Tuesday,9,No
2,2.0,Tuesday,9,No
6,247.0,Tuesday,9,No
8,225.0,Tuesday,9,No
2,37.0,Tuesday,9,No
3,82.0,Tuesday,9,No
103,1213.0,Tuesday,9,No
5,20.0,Tuesday,9,No
3,29.0,Tuesday,9,No
2,20.0,Tuesday,9,No
2,17.0,Tuesday,9,No
2,164.0,Tuesday,9,No
2,30.0,Tuesday,9,No
4,145.0,Tuesday,9,No
4,345.0,Tuesday,9,No
2,22.0,Tuesday,9,No
4,455.0,Tuesday,9,No
4,101.0,Tuesday,9,No
4,43.0,Tuesday,9,No
3,24.0,Tuesday,9,No
2,210.0,Tuesday,9,No
2,2.0,Tuesday,9,No
2,20.0,Tuesday,9,No
4,145.0,Tuesday,9,No
2,33.0,Tuesday,9,No
2,19.0,Tuesday,9,No
3,159.0,Tuesday,9,No
7,212.0,Tuesday,9,No
3,188.0,Tuesday,9,No
3,62.0,Tuesday,9,No
3,24.0,Tuesday,9,No
5,32.0,Tuesday,9,No
5,37.0,Tuesday,9,No
39,288.0,Tuesday,9,No
4,40.0,Tuesday,9,No
2,41.0,Tuesday,9,No
5,272.0,Tuesday,9,No
37,600.0,Tuesday,9,No
25,1742.0,Tuesday,9,No
15,475.0,Tuesday,9,No
2,56.0,Tuesday,9,No
9,466.0,Tuesday,9,No
2,61.0,Tuesday,9,No
3,70.0,Tuesday,9,No
11,522.0,Tuesday,9,No
3,54.0,Tuesday,9,No
6,473.0,Tuesday,9,No
7,238.0,Tuesday,9,No
12,183.0,Tuesday,9,No
4,220.0,Tuesday,9,No
2,32.0,Tuesday,9,No
18,674.0,Tuesday,9,No
14,489.0,Tuesday,9,No
4,91.0,Tuesday,9,No
3,34.0,Tuesday,9,No
6,147.0,Tuesday,9,No
2,42.0,Tuesday,9,No
11,381.0,Tuesday,9,No
2,14.0,Tuesday,9,No
2,46.0,Tuesday,9,No
7,436.0,Tuesday,9,No
3,20.0,Tuesday,9,No
4,152.0,Tuesday,9,No
3,382.0,Tuesday,9,No
2,94.0,Tuesday,10,No
6,118.0,Tuesday,10,No
6,265.0,Tuesday,10,No
3,102.0,Tuesday,10,No
2,32.0,Tuesday,10,No
8,344.0,Tuesday,10,No
2,25.0,Tuesday,10,No
116,1200.0,Tuesday,10,No
2,11.0,Tuesday,10,No
18,79.0,Tuesday,10,No
7,134.0,Tuesday,10,No
13,438.0,Tuesday,10,No
8,24.0,Tuesday,10,No
3,254.0,Tuesday,10,No
7,409.0,Tuesday,10,No
2,31.0,Tuesday,10,No
9,44.0,Tuesday,10,No
20,916.0,Tuesday,10,No
3,12.0,Tuesday,10,No
37,1625.0,Tuesday,10,No
2,5.0,Tuesday,10,No
2,381.0,Tuesday,10,No
3,29.0,Tuesday,10,No
2,35.0,Tuesday,10,No
2,92.0,Tuesday,10,No
5,23.0,Tuesday,10,No
2,26.0,Tuesday,10,No
3,121.0,Tuesday,10,No
23,99.0,Tuesday,10,No
5,23.0,Tuesday,10,No
16,71.0,Tuesday,10,No
9,181.0,Tuesday,10,No
17,681.0,Tuesday,10,No
23,904.0,Tuesday,10,No
2,135.0,Tuesday,10,No
4,91.0,Tuesday,10,No
3,37.0,Tuesday,10,No
3,67.0,Tuesday,10,No
5,100.0,Tuesday,10,No
2,14.0,Tuesday,10,No
21,90.0,Tuesday,10,No
3,98.0,Tuesday,10,No
2,20.0,Tuesday,10,No
2,7.0,Tuesday,10,No
3,82.0,Tuesday,10,No
5,107.0,Tuesday,10,No
2,71.0,Tuesday,10,No
3,22.0,Tuesday,10,No
5,119.0,Tuesday,10,No
47,779.0,Tuesday,10,No
2,7.0,Tuesday,10,No
38,2012.0,Tuesday,10,No
21,841.0,Tuesday,10,No
2,29.0,Tuesday,10,No
6,304.0,Tuesday,10,No
6,153.0,Tuesday,10,No
11,443.0,Tuesday,10,No
5,378.0,Tuesday,10,No
2,23.0,Tuesday,10,No
2,55.0,Tuesday,10,No
2,35.0,Tuesday,10,No
2,48.0,Tuesday,10,No
6,308.0,Tuesday,10,No
3,390.0,Tuesday,10,No
3,153.0,Tuesday,10,No
3,154.0,Tuesday,10,No
7,561.0,Tuesday,10,No
2,16.0,Tuesday,10,No
3,55.0,Tuesday,10,No
2,12.0,Tuesday,10,No
2,47.0,Tuesday,10,No
9,293.0,Tuesday,10,No
5,211.0,Tuesday,10,No
2,13.0,Tuesday,10,No
2,28.0,Tuesday,10,No
5,44.0,Tuesday,10,No
3,106.0,Tuesday,10,No
12,671.0,Tuesday,10,No
2,32.0,Tuesday,10,No
2,43.0,Tuesday,11,No
4,45.0,Tuesday,11,No
5,315.0,Tuesday,11,No
2,248.0,Tuesday,11,No
2,94.0,Tuesday,11,No
8,152.0,Tuesday,11,No
4,137.0,Tuesday,11,No
3,60.0,Tuesday,11,No
2,42.0,Tuesday,11,No
2,13.0,Tuesday,11,No
8,669.0,Tuesday,11,No
3,36.0,Tuesday,11,No
2,16.0,Tuesday,11,No
2,48.0,Tuesday,11,No
2,9.0,Tuesday,11,No
8,363.0,Tuesday,11,No
2,24.0,Tuesday,11,No
3,30.0,Tuesday,11,No
7,564.0,Tuesday,11,No
2,27.0,Tuesday,11,No
3,85.0,Tuesday,11,No
4,62.0,Tuesday,11,No
4,102.0,Tuesday,11,No
4,86.0,Tuesday,11,No
3,185.0,Tuesday,11,No
7,83.0,Tuesday,11,No
4,215.0,Tuesday,11,No
5,59.0,Tuesday,11,No
18,699.0,Tuesday,11,No
3,30.0,Tuesday,11,No
3,77.0,Tuesday,11,No
4,96.0,Tuesday,11,No
3,136.0,Tuesday,11,No
2,62.0,Tuesday,11,No
5,121.0,Tuesday,11,No
12,126.0,Tuesday,11,No
2,36.0,Tuesday,11,No
3,82.0,Tuesday,11,No
3,58.0,Tuesday,11,No
2,57.0,Tuesday,11,No
2,99.0,Tuesday,11,No
3,16.0,Tuesday,11,No
4,109.0,Tuesday,11,No
2,28.0,Tuesday,11,No
2,148.0,Tuesday,11,No
3,154.0,Tuesday,11,No
3,45.0,Tuesday,11,No
2,11.0,Tuesday,11,No
2,6.0,Tuesday,11,No
5,63.0,Tuesday,11,No
7,187.0,Tuesday,11,No
3,46.0,Tuesday,11,No
3,52.0,Tuesday,11,No
3,33.0,Tuesday,11,No
4,119.0,Tuesday,11,No
2,87.0,Tuesday,11,No
2,76.0,Tuesday,11,No
2,2.0,Tuesday,11,No
5,247.0,Tuesday,11,No
4,78.0,Tuesday,11,No
9,167.0,Tuesday,11,No
7,281.0,Tuesday,11,No
2,43.0,Tuesday,11,No
2,37.0,Tuesday,11,No
6,108.0,Tuesday,11,No
6,68.0,Tuesday,11,No
2,295.0,Tuesday,11,No
2,49.0,Tuesday,11,No
12,568.0,Tuesday,11,No
2,13.0,Tuesday,11,No
3,19.0,Tuesday,12,No
10,412.0,Tuesday,12,No
2,90.0,Tuesday,12,No
9,374.0,Tuesday,12,No
3,184.0,Tuesday,12,No
22,265.0,Tuesday,12,No
31,326.0,Tuesday,12,No
2,40.0,Tuesday,12,No
8,253.0,Tuesday,12,No
2,27.0,Tuesday,12,No
2,22.0,Tuesday,12,No
5,75.0,Tuesday,12,No
3,75.0,Tuesday,12,No
6,112.0,Tuesday,12,No
2,18.0,Tuesday,12,No
2,19.0,Tuesday,12,No
2,15.0,Tuesday,12,No
2,197.0,Tuesday,12,No
2,39.0,Tuesday,12,No
2,46.0,Tuesday,12,No
29,2513.0,Tuesday,12,No
6,66.0,Tuesday,12,No
3,107.0,Tuesday,12,No
5,99.0,Tuesday,12,No
5,288.0,Tuesday,12,No
3,69.0,Tuesday,12,No
3,67.0,Tuesday,12,No
5,122.0,Tuesday,12,No
4,110.0,Tuesday,12,No
5,136.0,Tuesday,12,No
5,158.0,Tuesday,12,No
2,98.0,Tuesday,12,No
2,21.0,Tuesday,12,No
3,52.0,Tuesday,12,No
2,19.0,Tuesday,12,No
2,36.0,Tuesday,12,No
2,8.0,Tuesday,12,No
4,183.0,Tuesday,12,No
3,16.0,Tuesday,12,No
3,93.0,Tuesday,12,No
5,54.0,Tuesday,12,No
5,60.0,Tuesday,12,No
6,51.0,Tuesday,12,No
2,20.0,Tuesday,12,No
4,69.0,Tuesday,12,No
8,25.0,Tuesday,12,No
3,53.0,Tuesday,12,No
9,47.0,Tuesday,12,No
12,538.0,Tuesday,12,No
11,64.0,Tuesday,12,No
30,1936.0,Tuesday,12,No
16,82.0,Tuesday,12,No
2,43.0,Tuesday,12,No
4,19.0,Tuesday,12,No
4,26.0,Tuesday,12,No
2,47.0,Tuesday,12,No
3,89.0,Tuesday,12,No
11,62.0,Tuesday,12,No
8,516.0,Tuesday,12,No
5,169.0,Tuesday,12,No
4,126.0,Tuesday,12,No
2,8.0,Tuesday,12,No
8,204.0,Tuesday,12,No
2,77.0,Tuesday,12,No
2,9.0,Tuesday,12,No
2,92.0,Tuesday,12,No
4,144.0,Tuesday,12,No
2,3.0,Tuesday,12,No
7,155.0,Tuesday,12,No
6,490.0,Tuesday,12,No
2,11.0,Tuesday,12,No
2,47.0,Tuesday,12,No
3,24.0,Tuesday,12,No
2,94.0,Tuesday,12,No
3,66.0,Tuesday,12,No
2,230.0,Tuesday,12,No
7,241.0,Tuesday,12,No
2,128.0,Tuesday,12,No
2,48.0,Tuesday,12,No
7,185.0,Tuesday,12,No
8,313.0,Tuesday,12,No
26,1237.0,Tuesday,12,No
3,46.0,Tuesday,12,No
2,26.0,Tuesday,12,No
2,33.0,Tuesday,12,No
4,136.0,Tuesday,12,No
2,30.0,Tuesday,12,No
6,139.0,Tuesday,13,No
2,24.0,Tuesday,13,No
3,18.0,Tuesday,13,No
6,212.0,Tuesday,13,No
5,334.0,Tuesday,13,No
3,134.0,Tuesday,13,No
2,30.0,Tuesday,13,No
3,92.0,Tuesday,13,No
7,219.0,Tuesday,13,No
14,153.0,Tuesday,13,No
3,53.0,Tuesday,13,No
2,176.0,Tuesday,13,No
4,236.0,Tuesday,13,No
3,71.0,Tuesday,13,No
6,138.0,Tuesday,13,No
3,48.0,Tuesday,13,No
3,62.0,Tuesday,13,No
3,47.0,Tuesday,13,No
15,525.0,Tuesday,13,No
13,225.0,Tuesday,13,No
4,185.0,Tuesday,13,No
3,168.0,Tuesday,13,No
2,8.0,Tuesday,13,No
2,171.0,Tuesday,13,No
2,23.0,Tuesday,13,No
3,25.0,Tuesday,13,No
6,90.0,Tuesday,13,No
3,199.0,Tuesday,13,No
14,529.0,Tuesday,13,No
2,31.0,Tuesday,13,No
2,32.0,Tuesday,13,No
10,271.0,Tuesday,13,No
5,148.0,Tuesday,13,No
5,102.0,Tuesday,13,No
4,59.0,Tuesday,13,No
2,14.0,Tuesday,13,No
8,493.0,Tuesday,13,No
13,159.0,Tuesday,13,No
5,191.0,Tuesday,13,No
4,63.0,Tuesday,13,No
3,80.0,Tuesday,13,No
4,142.0,Tuesday,13,No
4,175.0,Tuesday,13,No
2,44.0,Tuesday,13,No
10,441.0,Tuesday,13,No
3,52.0,Tuesday,13,No
2,47.0,Tuesday,13,No
6,142.0,Tuesday,13,No
4,304.0,Tuesday,13,No
7,233.0,Tuesday,13,No
2,76.0,Tuesday,13,No
3,20.0,Tuesday,13,No
3,26.0,Tuesday,13,No
21,428.0,Tuesday,13,No
2,3.0,Tuesday,13,No
8,62.0,Tuesday,13,No
3,61.0,Tuesday,13,No
3,93.0,Tuesday,13,No
2,51.0,Tuesday,13,No
9,85.0,Tuesday,13,No
2,23.0,Tuesday,13,No
2,33.0,Tuesday,13,No
6,27.0,Tuesday,13,No
7,164.0,Tuesday,13,No
2,15.0,Tuesday,14,No
16,745.0,Tuesday,14,No
4,29.0,Tuesday,14,No
